gender_id,risk_apetite,fraud_score,monthly_expense,type,total_transactions,total_transaction_amount,total_withdrawn_amount,plan_abondonment
2.0,0,0,0.0,Savings,139,431000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
1.0,2,0,15000000.0,Investment,3,4060000.0,0.0,1
2.0,2,15,5000000.0,Savings,6,9600000.0,0.0,1
2.0,0,0,0.0,Savings,1,1000000.0,0.0,1
2.0,2,0,100000000.0,Savings,693,6160000000.0,0.0,0
2.0,2,15,0.0,Savings,4,1000000.0,0.0,0
1.0,2,0,100000000.0,Savings,79,4240000.0,0.0,0
2.0,2,0,40000000.0,Investment,1,25375.0,0.0,1
2.0,1,0,800000000.0,Savings,372,2860000.0,0.0,0
1.0,3,0,0.0,Savings,3,50800000.0,0.0,1
2.0,0,15,0.0,Savings,2,2000000.0,0.0,1
,0,0,0.0,Investment,1,7000000.000000001,0.0,1
2.0,0,15,40000000.0,Investment,1,2000000.0,0.0,1
2.0,0,0,0.0,Investment,1,1000000.0,0.0,1
2.0,2,0,100000000.0,Savings,5,5000000.0,0.0,1
1.0,0,0,0.0,Savings,57,22000000.0,0.0,0
,0,0,20000000.0,Investment,1,722160.0,0.0,1
2.0,0,0,100000000.0,Investment,1,1015000.0,0.0,1
1.0,0,0,0.0,Savings,8,16000000.0,0.0,0
,3,0,30000000.0,Investment,1,10000000.000000002,0.0,1
,0,0,100000000.0,Investment,53,269556650.2463054,0.0,0
1.0,2,0,100000000.0,Savings,29,127000000.0,14500000.0,0
2.0,2,20,0.0,Savings,50,56400000.0,0.0,0
2.0,0,0,100000000.0,Savings,6,6000000.0,0.0,1
1.0,2,0,25000000.0,Savings,14,2900000.0,0.0,1
2.0,2,0,40000000.0,Investment,4,3076320.0,0.0,1
2.0,3,15,81809700.0,Savings,39,6733300.0,0.0,0
2.0,0,0,0.0,Savings,47,29010000.0,0.0,0
1.0,3,10,0.0,Savings,1,100000.0,0.0,1
2.0,3,15,81809700.0,Savings,75,33000000.0,0.0,0
2.0,0,0,0.0,Investment,1,944350.0,0.0,0
2.0,2,0,100000000.0,Savings,54,1480000.0,0.0,0
2.0,0,0,0.0,Savings,2,2000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
1.0,2,0,15000000.0,Investment,13,10513300.0,0.0,1
,0,0,15000000.0,Savings,1,5000000.0,0.0,0
2.0,2,15,0.0,Savings,1,1000000.0,0.0,1
,0,0,0.0,Savings,1,3000000.0,0.0,1
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,1,0,800000000.0,Investment,27,10531800.0,0.0,0
1.0,3,10,0.0,Savings,1,0.0,0.0,1
2.0,0,0,0.0,Savings,2,3000000.0,0.0,0
2.0,3,0,1000000.0,Savings,12,63000000.0,0.0,1
,0,0,0.0,Investment,1,10000000.0,0.0,0
,0,0,0.0,Savings,1,1000000.0,0.0,1
1.0,2,0,0.0,Investment,3,40000000.0,0.0,1
,0,0,0.0,Investment,1,3845400.0,0.0,1
2.0,3,0,1000000.0,Savings,22,21100000.0,0.0,1
1.0,3,10,0.0,Savings,1,5000000.0,5211783.07,1
2.0,0,0,100000000.0,Savings,22,3400000.0,0.0,1
,0,0,0.0,Investment,1,10000000.0,0.0,0
,0,0,0.0,Savings,1,400000.0,0.0,1
1.0,3,15,100000000.0,Investment,2,5278000.0,0.0,1
2.0,3,0,1000000.0,Savings,14,24000000.0,0.0,1
,0,0,0.0,Investment,1,1000000.0,0.0,1
2.0,2,0,5000000.0,Savings,4,400000.0,0.0,1
2.0,0,0,100000000.0,Savings,4,1400000.0,0.0,1
1.0,3,0,0.0,Investment,1,0.0,0.0,1
,2,0,1000000000.0,Investment,1,2030000.0,0.0,1
1.0,2,0,25000000.0,Savings,2,1100000.0,0.0,0
2.0,0,0,100000000.0,Savings,10,7000000.0,0.0,0
2.0,0,0,20000000.0,Investment,2,25000000.0,0.0,0
1.0,2,0,15000000.0,Savings,763,71000000.0,0.0,0
2.0,3,15,81809700.0,Savings,2,280000.0,0.0,1
2.0,0,0,0.0,Savings,40,60000000.0,0.0,0
1.0,3,10,0.0,Savings,1,500000.0,0.0,1
2.0,0,0,0.0,Investment,1,500000.00000000006,0.0,1
2.0,2,0,5000000.0,Savings,2,130000.0,0.0,1
2.0,2,0,40000000.0,Savings,4,5081100.0,0.0,1
1.0,3,0,0.0,Investment,1,890000.0000000001,0.0,1
,0,0,8000000.0,Investment,320,2074695000.0,0.0,0
,2,0,8000000.0,Investment,1,38454000.0,0.0,1
2.0,3,15,81809700.0,Savings,1,5000000.0,0.0,1
2.0,3,15,23000000.0,Savings,430,60050500.0,0.0,0
2.0,3,15,100000000.0,Investment,1,0.0,0.0,1
2.0,0,0,50000.0,Savings,1,10000.0,0.0,1
,0,0,8000000.0,Savings,1,10000.0,0.0,1
2.0,0,0,0.0,Savings,273,174000000.0,0.0,0
2.0,2,15,0.0,Investment,10,175549500.0,0.0,0
1.0,0,0,0.0,Investment,1,1000000.0,0.0,1
2.0,2,15,0.0,Investment,4,19831350.0,0.0,1
2.0,2,0,0.0,Investment,12,35232375.0,0.0,0
2.0,0,0,0.0,Savings,1,50000000.0,0.0,0
2.0,2,0,40000000.0,Investment,1,47029242.0,0.0,1
2.0,2,15,0.0,Investment,1,2500000.0000000005,0.0,0
2.0,2,15,0.0,Investment,4,1538160.0,0.0,1
2.0,0,0,100000000.0,Investment,1,3610800.0,0.0,1
2.0,1,0,800000000.0,Savings,22,126000000.0,0.0,1
1.0,3,10,0.0,Investment,165,4989279400.0,0.0,0
1.0,0,0,0.0,Savings,42,1051897500.0,0.0,0
2.0,0,0,0.0,Savings,13,400000.0,0.0,0
2.0,2,0,40000000.0,Investment,1,30000.0,0.0,1
2.0,2,0,5000000.0,Savings,6,6220000.0,0.0,1
,0,0,100000000.0,Savings,10,600000.0,0.0,0
,0,0,0.0,Investment,1,50000000.0,0.0,0
,0,0,0.0,Savings,181,92000000.0,0.0,1
1.0,0,0,10000000.0,Investment,4,1600000.0,0.0,1
2.0,2,0,5000000.0,Savings,1,0.0,0.0,1
,0,0,0.0,Savings,1,1000000.0,0.0,0
,0,0,0.0,Savings,1,10000.0,0.0,1
,2,0,50000000.0,Savings,2,20000.0,0.0,1
1.0,0,0,0.0,Savings,28,100000000.0,0.0,0
2.0,2,0,0.0,Investment,1,4721750.0,0.0,0
2.0,3,15,81809700.0,Investment,5,507500.0,0.0,1
1.0,3,10,0.0,Savings,1,400000.0,0.0,1
,0,0,0.0,Savings,45,29000000.0,0.0,0
1.0,2,0,15000000.0,Savings,7,40000000.0,22481200.0,1
2.0,0,15,0.0,Savings,1,1000000.0,0.0,1
1.0,3,10,0.0,Savings,1,16000000.0,0.0,1
2.0,3,0,4344400.0,Savings,4,7434300.0,0.0,1
